cell_id,date,fire_count,avg_bright_ti4,max_bright_ti4,avg_bright_ti5,avg_frp,avg_confidence,daynight_ratio,latitude,longitude,dist_to_nearest_fire,fire_count_prev1,fire_count_prev3,fire_count_prev7,avg_bright_ti4_prev1,avg_frp_prev1,fire_count_trend,doy,doy_sin,doy_cos,target_next_day
67603,2023-07-12,1,295.98,295.98,272.59,0.96,0.0,0.0,-28.20735,23.54683,0.7900795651704979,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67605,2023-07-12,1,327.3,327.3,293.41,2.02,0.0,1.0,-28.50677,24.6997,0.7927592483932286,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67612,2023-07-12,6,349.82,367.0,295.98333333333335,20.085,0.0,1.0,-28.2038,28.219553333333334,0.5086859831413119,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
67613,2023-07-12,1,341.72,341.72,290.93,2.95,0.0,1.0,-28.27669,28.72299,0.5008280818416876,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67614,2023-07-12,7,346.50857142857143,353.9,293.3357142857143,7.227142857142858,0.0,1.0,-28.213781428571426,29.219851428571427,0.43664294668481374,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67615,2023-07-12,4,343.49,356.24,292.26,5.8549999999999995,0.0,1.0,-28.3415075,29.7540075,0.5031488958783559,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67616,2023-07-12,3,345.30333333333334,355.99,293.3966666666667,7.103333333333333,0.0,1.0,-28.153696666666665,30.220789999999997,0.27107428553401425,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67617,2023-07-12,1,327.72,327.72,288.76,3.54,0.0,1.0,-28.47411,30.58756,0.293028054330983,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67618,2023-07-12,3,343.2633333333333,358.07,287.7366666666667,6.123333333333332,0.0,1.0,-28.171226666666666,31.07038,0.3549295961198208,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67852,2023-07-12,1,329.06,329.06,299.11,3.48,0.0,1.0,-28.51558,148.05397,0.007627935910187078,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67853,2023-07-12,4,344.065,347.52,301.6975,6.85,0.0,1.0,-28.22905,148.56142,0.5123776999440965,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67856,2023-07-12,6,345.7966666666667,367.0,295.7816666666667,13.301666666666664,0.0,0.8333333333333334,-28.30277,150.44868833333334,0.2662062408280993,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
67857,2023-07-12,7,327.96999999999997,367.0,289.8728571428572,5.521428571428571,0.0,0.5714285714285714,-28.434952857142857,150.67975857142855,0.2662062408280993,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68291,2023-07-12,10,339.374,350.47,296.599,7.795999999999999,0.0,1.0,-27.719042,24.788873000000002,0.22321944512494585,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68292,2023-07-12,6,338.38666666666666,358.1,296.93666666666667,11.5,0.0,1.0,-27.585723333333334,24.967906666666668,0.22321944512494585,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
68293,2023-07-12,2,333.13,333.2,295.685,6.665,0.0,1.0,-27.620715,25.56044,0.5935656390385319,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68295,2023-07-12,6,343.895,367.0,295.2716666666667,8.553333333333333,0.0,1.0,-27.677271666666666,26.685133333333336,0.49792636471726615,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68296,2023-07-12,1,330.13,330.13,293.77,2.3,0.0,1.0,-27.65659,27.18263,0.4967170636287817,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68297,2023-07-12,1,335.48,335.48,293.5,3.35,0.0,1.0,-27.55917,27.6697,0.38021726685212615,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68300,2023-07-12,12,354.2658333333334,367.0,294.105,20.55333333333333,0.0,1.0,-27.778819166666665,29.1815775,0.43664294668481374,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
68301,2023-07-12,11,346.23818181818183,367.0,288.2009090909091,8.351818181818182,0.0,1.0,-27.81050909090909,29.76709181818182,0.4346814591425681,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68302,2023-07-12,1,336.93,336.93,291.72,6.12,0.0,1.0,-27.8838,30.19555,0.27107428553401425,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68303,2023-07-12,5,344.706,367.0,290.596,8.328,0.0,1.0,-27.937342,30.803409999999996,0.3549295961198208,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68539,2023-07-12,1,328.98,328.98,298.64,3.26,0.0,1.0,-27.7431,148.72385,0.5123776999440965,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68541,2023-07-12,7,328.98999999999995,352.39,291.48857142857145,12.094285714285714,0.0,0.5714285714285714,-27.587354285714287,149.80445285714285,0.40866017342140465,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
68974,2023-07-12,3,320.8666666666666,337.03,290.88666666666666,3.723333333333333,0.0,0.6666666666666666,-27.198023333333335,23.382643333333334,0.3001509638868754,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68975,2023-07-12,1,341.56,341.56,299.41,8.58,0.0,1.0,-27.41827,23.58656,0.3001509638868754,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68976,2023-07-12,27,345.34962962962965,367.0,304.5562962962963,37.964444444444446,0.0,1.0,-27.336405925925924,24.062703703703704,0.48134246928799707,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
68980,2023-07-12,3,349.34,367.0,296.2866666666667,10.853333333333333,0.0,1.0,-27.299993333333333,26.266116666666665,0.4798004549745928,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
68983,2023-07-12,4,329.52,332.3,294.46500000000003,4.175,0.0,1.0,-27.1809425,27.6308525,0.38021726685212615,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68984,2023-07-12,3,338.68333333333334,353.17,295.61999999999995,6.64,0.0,1.0,-27.117636666666666,28.23259333333333,0.33157804861332874,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68985,2023-07-12,1,327.97,327.97,294.83,5.16,0.0,1.0,-27.25077,28.53627,0.33157804861332874,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68986,2023-07-12,1,342.1,342.1,288.9,6.63,0.0,1.0,-27.04758,29.21463,0.4481773118176847,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68988,2023-07-12,5,341.364,354.79,287.844,6.558,0.0,1.0,-27.282553999999998,30.237298,0.4763046444419813,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
68989,2023-07-12,10,334.704,353.2,285.885,7.787999999999999,0.0,1.0,-27.273628000000002,30.713519,0.4763046444419813,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69227,2023-07-12,1,340.45,340.45,295.8,6.95,0.0,1.0,-27.20707,149.65483,0.40866017342140465,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69229,2023-07-12,4,343.355,367.0,295.4275,12.114999999999998,0.0,1.0,-27.0795,150.757045,0.06782206794251527,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
69661,2023-07-12,4,339.7925,350.97,298.945,7.17,0.0,1.0,-26.87771,23.9167975,0.48134246928799707,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69663,2023-07-12,1,339.84,339.84,295.67,4.11,0.0,1.0,-26.55832,24.86628,0.4419099218767172,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69665,2023-07-12,7,323.5728571428572,367.0,301.11857142857144,31.32714285714286,0.0,1.0,-26.823654285714287,25.942561428571427,0.49817881680229253,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
69666,2023-07-12,9,325.2577777777778,367.0,279.97222222222223,3.823333333333333,0.0,0.3333333333333333,-26.852766666666668,26.439888888888888,0.4097693051029659,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69667,2023-07-12,10,333.092,367.0,288.882,10.399000000000001,0.0,0.7,-26.780196999999998,26.843180999999998,0.2434975341353562,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
69668,2023-07-12,5,353.552,367.0,295.68600000000004,34.352,0.0,1.0,-26.764686,27.086183999999996,0.2434975341353562,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
69669,2023-07-12,8,335.0775,367.0,287.91875,5.575,0.0,0.75,-26.75645,27.80953875,0.319966997558438,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69670,2023-07-12,1,355.57,355.57,293.18,9.18,0.0,1.0,-26.56162,28.06335,0.319966997558438,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
69671,2023-07-12,2,333.02,337.24,289.615,3.4,0.0,1.0,-26.694425000000003,28.64113,0.5116002574184503,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69672,2023-07-12,8,314.1725,344.5,278.65125,3.93125,0.0,0.25,-26.60487125,29.14483125,0.4481773118176847,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69673,2023-07-12,1,367.0,367.0,297.22,23.61,0.0,1.0,-26.66896,29.69523,0.5440590227988932,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
69678,2023-07-12,1,330.21,330.21,288.61,1.84,0.0,1.0,-26.67598,32.13152,1.538801471244749,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69907,2023-07-12,6,330.48,344.39,296.305,4.883333333333334,0.0,0.8333333333333334,-26.578503333333334,146.892605,1.0050179794549905,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69915,2023-07-12,2,317.33,338.51,287.96500000000003,4.21,0.0,0.5,-27.01625,150.781525,0.06782206794251527,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69917,2023-07-12,1,334.31,334.31,297.54,4.54,0.0,1.0,-26.91529,151.5249,0.750199514945872,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
69918,2023-07-12,2,329.53499999999997,332.3,289.115,4.155,0.0,1.0,-26.63366,152.4348,0.19977771227597776,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
70161,2023-07-12,2,310.72,313.24,269.445,2.69,0.0,0.0,-26.43331,-69.47879,4.161234783582873,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
70350,2023-07-12,9,335.1355555555556,367.0,293.1633333333333,18.14,0.0,0.7777777777777778,-26.371256666666667,25.266644444444445,0.4419099218767172,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
70351,2023-07-12,10,333.42600000000004,367.0,289.76599999999996,18.782,0.0,0.7,-26.121852,25.6637,0.28163831505851356,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
70352,2023-07-12,3,333.0,350.65,270.65333333333336,5.94,0.0,0.0,-26.35183333333333,26.292726666666667,0.52210240766906,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
70353,2023-07-12,1,326.94,326.94,292.23,9.98,0.0,1.0,-26.17821,26.89536,0.6042441528140735,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
70355,2023-07-12,10,335.925,367.0,286.122,16.328,0.0,0.7,-26.265177,27.719527,0.4539743468281003,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
70356,2023-07-12,5,341.93,352.73,291.32399999999996,6.651999999999999,0.0,1.0,-26.288274,28.23144,0.32089294759467657,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
70357,2023-07-12,8,347.52125,367.0,296.1975,32.92375,0.0,1.0,-26.15102375,28.77878125,0.41715783894183783,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
70358,2023-07-12,1,297.67,297.67,276.65,2.52,0.0,0.0,-26.03004,29.17801,0.1439137492080266,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
70359,2023-07-12,3,341.6033333333333,357.26,287.7,7.8066666666666675,0.0,1.0,-26.171143333333333,29.475733333333334,0.3294682593041236,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
70360,2023-07-12,1,331.23,331.23,284.83,5.97,0.0,1.0,-26.11278,30.0701,0.5972252616243062,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
70591,2023-07-12,2,323.405,331.12,281.14,3.01,0.0,0.0,-26.298845,145.92728,1.0050179794549905,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
70605,2023-07-12,3,345.97333333333336,367.0,291.58666666666664,5.163333333333333,0.0,1.0,-26.51035333333333,152.59198333333333,0.19977771227597776,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71036,2023-07-12,2,352.65999999999997,352.75,295.68,6.215,0.0,1.0,-25.95423,25.437375000000003,0.28163831505851356,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71037,2023-07-12,17,327.94176470588235,367.0,287.30117647058825,3.0164705882352942,0.0,0.6470588235294118,-25.77309705882353,25.731563529411766,0.34547942517130215,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71040,2023-07-12,10,337.294,367.0,292.908,7.5329999999999995,0.0,1.0,-25.645916,27.324378000000003,0.3049270473569396,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71041,2023-07-12,10,334.146,367.0,289.07,16.758,0.0,0.7,-25.604975000000003,27.672354000000002,0.17079183930259403,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
71042,2023-07-12,9,339.9755555555555,367.0,289.3211111111111,13.28,0.0,0.7777777777777778,-25.69232888888889,28.23362111111111,0.3582374799645621,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
71044,2023-07-12,3,328.54,336.87,284.29333333333335,4.516666666666667,0.0,0.6666666666666666,-25.88784,29.155866666666668,0.1439137492080266,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71045,2023-07-12,3,321.74333333333334,351.59,279.42,5.8,0.0,0.3333333333333333,-25.82823,29.50400666666667,0.34407693261181377,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71722,2023-07-12,1,298.91,298.91,273.8,0.82,0.0,0.0,-25.38866,25.04849,0.4964801322288334,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71723,2023-07-12,21,335.9190476190476,367.0,288.1719047619047,4.331904761904762,0.0,0.5714285714285714,-25.33391142857143,25.64184142857143,0.448256704578012,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71724,2023-07-12,12,340.37083333333334,367.0,289.11583333333334,13.200000000000001,0.0,0.75,-25.08890583333333,26.119559999999996,0.10900974352793893,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
71725,2023-07-12,5,313.412,332.64,282.774,3.868,0.0,0.4,-25.289127999999998,26.917744,0.2523321694738992,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71726,2023-07-12,11,337.88454545454545,356.28,293.66,7.295454545454546,0.0,1.0,-25.10755090909091,27.09296181818182,0.1732619872105047,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71727,2023-07-12,13,335.37461538461537,355.9,292.26307692307694,7.223076923076923,0.0,1.0,-25.46718846153846,27.571434615384614,0.17079183930259403,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71728,2023-07-12,5,347.866,367.0,293.178,15.563999999999998,0.0,1.0,-25.358772,28.102954,0.3582374799645621,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
71729,2023-07-12,20,352.14700000000005,367.0,295.952,37.025999999999996,0.0,1.0,-25.079015000000002,28.770609999999998,0.362426795522213,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
71730,2023-07-12,8,342.8275,367.0,290.91375,9.52375,0.0,1.0,-25.2764825,29.0745175,0.362426795522213,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
71731,2023-07-12,3,350.25666666666666,367.0,293.25333333333333,7.293333333333334,0.0,1.0,-25.101736666666667,29.51037666666667,0.4695841984508479,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71732,2023-07-12,1,332.98,332.98,289.18,5.31,0.0,1.0,-25.02016,30.20623,0.7006187365861363,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71970,2023-07-12,4,334.6325,338.94,293.5575,4.5975,0.0,1.0,-25.495345,149.0566675,1.3284667791033726,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71976,2023-07-12,1,330.23,330.23,291.53,3.28,0.0,1.0,-25.42736,152.08273,0.48466014897039517,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
71977,2023-07-12,2,341.94,343.0,285.45500000000004,11.055,0.0,1.0,-25.452675,152.637225,0.5550725666523281,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
72408,2023-07-12,7,335.40142857142854,367.0,294.58714285714285,5.167142857142857,0.0,1.0,-24.945494285714286,25.272312857142857,0.4964801322288334,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
72409,2023-07-12,3,357.59,367.0,297.27666666666664,8.65,0.0,1.0,-24.646223333333335,25.720186666666667,0.48721015590183187,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
72410,2023-07-12,6,324.29833333333335,331.06,291.66333333333336,3.456666666666667,0.0,0.8333333333333334,-25.007101666666667,26.04751,0.10900974352793893,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
72411,2023-07-12,5,335.48,350.52,292.62600000000003,4.726,0.0,1.0,-24.889305999999998,26.825905999999996,0.31274937731673036,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
72412,2023-07-12,5,331.576,367.0,286.904,4.438000000000001,0.0,0.6,-24.939372,27.134622,0.1732619872105047,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
72413,2023-07-12,12,302.96,315.41,276.8,2.464166666666667,0.0,0.0,-24.604988333333335,27.841609166666668,0.7820762688924946,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
72415,2023-07-12,1,367.0,367.0,292.54,13.56,0.0,1.0,-24.63976,28.64764,0.2576792548887084,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
72446,2023-07-12,3,342.51666666666665,354.27,297.93333333333334,5.223333333333334,0.0,1.0,-24.784816666666668,44.362339999999996,0.46056515472237336,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
72653,2023-07-12,4,312.27,335.71,283.1175,2.665,0.0,0.25,-24.843757500000002,147.89897249999999,1.3284667791033726,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
72661,2023-07-12,3,321.8666666666666,342.21,287.87,6.373333333333334,0.0,0.3333333333333333,-24.923743333333334,151.70462333333333,0.6105696669413766,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
72662,2023-07-12,1,295.36,295.36,284.97,0.64,0.0,0.0,-24.99954,152.31047,0.48466014897039517,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73091,2023-07-12,19,346.5647368421053,367.0,308.88684210526316,93.97842105263159,0.0,1.0,-24.131633157894736,23.941204736842103,0.14766670977394927,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
73092,2023-07-12,195,335.19015384615386,367.0,290.2710769230769,21.23651282051282,0.0,0.5794871794871795,-24.069560666666668,24.075191538461535,0.14766670977394927,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
73093,2023-07-12,2,298.755,300.57,272.645,0.725,0.0,0.0,-24.093905,24.460725,0.3863013027822652,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73094,2023-07-12,1,329.89,329.89,294.9,2.02,0.0,1.0,-24.46679,25.0496,0.5279761451978293,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73101,2023-07-12,1,331.21,331.21,290.84,4.11,0.0,1.0,-24.47248,28.84364,0.2576792548887084,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73113,2023-07-12,1,335.32,335.32,293.36,2.03,0.0,1.0,-24.23973,34.93004,1.8243023754027192,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73132,2023-07-12,1,331.81,331.81,299.22,2.26,0.0,1.0,-24.33817,44.24997,0.46056515472237336,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73342,2023-07-12,19,341.46736842105264,367.0,296.83736842105264,6.220000000000001,0.0,1.0,-24.086493684210524,149.36519315789474,0.4016137941396909,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73343,2023-07-12,6,327.08,348.51,294.6033333333333,11.853333333333332,0.0,0.6666666666666666,-24.147994999999998,149.76207,0.4016137941396909,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
73638,2023-07-12,1,329.95,329.95,296.6,3.51,0.0,1.0,-23.53618,-45.56024,0.9119846474722061,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73774,2023-07-12,56,343.01946428571426,367.0,297.21892857142853,6.861428571428571,0.0,0.9107142857142857,-23.735845535714283,22.177066607142855,0.34929236810608344,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73775,2023-07-12,1,345.9,345.9,297.49,4.07,0.0,1.0,-23.59854,22.49824,0.34929236810608344,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73776,2023-07-12,7,338.50999999999993,354.94,294.55,6.327142857142858,0.0,0.8571428571428571,-23.791230000000002,23.362347142857143,0.6715284238353311,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73778,2023-07-12,69,334.77666666666664,367.0,294.10478260869564,9.749420289855072,0.0,0.8115942028985508,-23.70007391304348,24.215104347826088,0.33285516512028424,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
73788,2023-07-12,6,356.3883333333333,367.0,296.56666666666666,16.561666666666667,0.0,1.0,-23.68532666666667,29.368311666666667,0.9459866426015507,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
73818,2023-07-12,2,333.28999999999996,333.82,302.93,3.005,0.0,1.0,-23.89007,44.071870000000004,0.4821962463561883,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
73993,2023-07-12,1,301.02,301.02,279.63,1.08,0.0,0.0,-24.00344,131.55215,6.030086702499026,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
74026,2023-07-12,1,331.05,331.05,296.84,3.37,0.0,1.0,-23.53344,148.18512,0.10095170674077936,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
74032,2023-07-12,8,310.0,342.5,287.89625,2.20875,0.0,0.125,-23.79432,151.2037475,1.2355054294883325,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
74316,2023-07-12,2,304.27,311.85,286.015,1.8,0.0,0.0,-23.110165000000002,-49.970725,1.2080387581108516,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
74323,2023-07-12,2,338.145,340.53,295.125,5.37,0.0,1.0,-23.132345,-46.37794,0.9119846474722061,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
74464,2023-07-12,50,336.51120000000003,367.0,293.39119999999997,11.2158,0.0,0.78,-23.3832368,24.1130906,0.33285516512028424,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
